sample	site	type	run	meas. time	x	y	z	M	Dc	Ic	Dg	Ig	Ds	Is	a95	sM	npos	Dspin	Ispin	 holder/sample	cup/sample	bl diff/sample	steps/rev	par1	par2	par3	par4	par5	par6	strat_level	geoaz	hade	dipdir	dip
DDC2-32	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:30:38.500000	-1.2029e-07	-1.8453e-07	2.4311e-07	3.2806e-07	236.9	47.8	236.9	47.8	236.9	47.8	0.4	1.515e-09	3	71.8	33.6	0.002	0.001	0.000	35981	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-31	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:32:48.500000	1.3851e-07	1.9809e-07	3.1673e-07	3.9842e-07	55.0	52.7	55.0	52.7	55.0	52.7	0.5	1.808e-09	3	85.3	36.7	0.001	0.000	0.000	36232	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-30	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:34:59.500000	-2.3072e-07	-2.4913e-07	3.0641e-07	4.5737e-07	227.2	42.1	227.2	42.1	227.2	42.1	0.4	2.235e-09	3	79.9	35.9	0.001	0.001	0.000	36186	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-29	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:37:08.500000	-1.9400e-07	-2.9919e-07	3.1007e-07	4.7254e-07	237.0	41.0	237.0	41.0	237.0	41.0	0.4	2.026e-09	3	79.8	36.0	0.001	0.000	0.000	36316	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-28	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:39:24.500000	-2.9618e-07	8.3864e-08	2.0890e-07	3.7202e-07	164.2	34.2	164.2	34.2	164.2	34.2	0.5	1.078e-09	3	79.8	36.2	0.002	0.002	0.000	36184	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-27	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:41:45.500000	1.0650e-07	-1.5415e-07	2.2493e-07	2.9274e-07	304.6	50.2	304.6	50.2	304.6	50.2	0.5	1.438e-09	3	78.7	30.8	0.002	0.001	0.000	36372	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-26	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:44:00.500000	2.5671e-07	-1.7739e-07	2.9888e-07	4.3209e-07	325.4	43.8	325.4	43.8	325.4	43.8	0.5	2.138e-09	3	79.5	36.2	0.001	0.001	0.000	36260	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-25	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:46:13.500000	5.7790e-08	-2.9292e-07	2.8600e-07	4.1345e-07	281.2	43.8	281.2	43.8	281.2	43.8	0.4	1.755e-09	3	79.7	36.3	0.001	0.000	0.000	36232	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-24	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:48:25.500000	-1.5334e-07	5.4699e-08	2.2382e-09	1.6282e-07	160.4	0.8	160.4	0.8	160.4	0.8	0.4	3.670e-10	3	79.9	36.2	0.003	0.002	0.000	36323	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-23	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:50:47	1.1016e-07	3.6957e-08	9.1590e-08	1.4796e-07	18.5	38.2	18.5	38.2	18.5	38.2	0.4	2.276e-10	3	79.7	35.6	0.004	0.002	0.000	36002	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-22	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:53:06.500000	9.5953e-08	-7.7732e-08	3.6661e-10	1.2349e-07	321.0	0.2	321.0	0.2	321.0	0.2	0.4	3.339e-10	3	80.0	36.4	0.005	0.002	0.000	36338	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-21	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:55:18.500000	-1.0354e-07	-5.1880e-08	7.5942e-08	1.3849e-07	206.6	33.3	206.6	33.3	206.6	33.3	0.5	7.895e-10	3	79.7	36.6	0.004	0.003	0.000	36376	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-20	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 19:57:39.500000	-1.5205e-09	6.4673e-08	7.0942e-08	9.6009e-08	91.3	47.6	91.3	47.6	91.3	47.6	0.5	3.970e-10	3	84.6	40.4	0.006	0.003	0.000	36269	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-19	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 20:00:00.500000	6.2300e-09	6.1612e-08	6.6782e-08	9.1075e-08	84.2	47.2	84.2	47.2	84.2	47.2	0.5	5.158e-10	3	85.3	39.9	0.006	0.005	0.000	36172	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-18	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 20:02:16.500000	7.8694e-09	4.8267e-08	6.3297e-08	7.9988e-08	80.7	52.3	80.7	52.3	80.7	52.3	0.5	4.070e-10	3	84.5	39.1	0.007	0.013	0.000	36125	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-17	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 20:04:32.500000	1.4958e-08	5.5604e-08	6.0327e-08	8.3396e-08	74.9	46.3	74.9	46.3	74.9	46.3	0.4	3.735e-10	3	86.5	39.0	0.007	0.006	0.000	36357	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-16	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 20:06:55.500000	2.7798e-08	9.9972e-09	4.8083e-08	5.6432e-08	19.8	58.4	19.8	58.4	19.8	58.4	0.5	1.868e-10	3	83.9	34.3	0.010	0.004	0.000	36307	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-15	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 20:09:14.500000	-5.4987e-08	-2.3959e-08	5.5233e-08	8.1538e-08	203.5	42.6	203.5	42.6	203.5	42.6	0.4	4.708e-10	3	80.3	35.3	0.007	0.003	0.000	36004	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-14	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 20:12:03	-5.8634e-08	-3.5157e-08	6.0153e-08	9.1062e-08	210.9	41.3	210.9	41.3	210.9	41.3	0.5	5.350e-10	3	79.8	36.3	0.006	0.010	0.000	36349	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-13	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 20:14:42.500000	4.6174e-08	2.5955e-08	7.0105e-08	8.7866e-08	29.3	52.9	29.3	52.9	29.3	52.9	0.5	3.007e-10	3	85.1	34.7	0.006	0.006	0.000	36310	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-12	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 20:17:31.500000	-8.5888e-09	1.1414e-07	1.4037e-07	1.8113e-07	94.3	50.8	94.3	50.8	94.3	50.8	0.5	9.393e-10	3	84.0	40.3	0.003	0.001	0.000	36294	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-11	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 20:20:10.500000	-3.3298e-08	9.6941e-08	1.1864e-07	1.5678e-07	109.0	49.2	109.0	49.2	109.0	49.2	0.4	7.362e-10	3	82.7	41.0	0.004	0.002	0.000	35942	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-10	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 20:22:49.500000	-1.1757e-08	-1.7771e-07	1.9830e-07	2.6654e-07	266.2	48.1	266.2	48.1	266.2	48.1	0.5	1.079e-09	3	74.2	31.5	0.002	0.001	0.000	36284	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-09	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 20:25:33	1.3471e-09	-1.1002e-07	1.0014e-07	1.4878e-07	270.7	42.3	270.7	42.3	270.7	42.3	0.4	5.567e-10	3	79.7	36.3	0.004	0.003	0.000	36294	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-08x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 20:28:12.500000	-5.7688e-09	-5.8135e-09	2.8872e-07	2.8883e-07	225.2	88.4	225.2	88.4	225.2	88.4	0.6	8.780e-11	3	79.0	35.9	0.002	0.001	0.000	36254	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-07x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 20:30:55	-5.2425e-08	-3.0942e-08	3.2293e-07	3.2862e-07	210.5	79.3	210.5	79.3	210.5	79.3	0.5	5.834e-10	3	77.8	36.1	0.002	0.001	0.000	36216	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-06x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 20:33:37	1.3674e-08	5.3503e-09	3.7324e-07	3.7353e-07	21.4	87.7	21.4	87.7	21.4	87.7	0.5	7.316e-11	3	79.6	35.7	0.002	0.001	0.000	36252	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-05x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 20:36:20.500000	-3.7190e-09	-7.4879e-09	2.5609e-07	2.5622e-07	243.6	88.1	243.6	88.1	243.6	88.1	0.6	7.914e-11	3	78.9	35.7	0.002	0.001	0.000	36251	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-04x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 20:39:10.500000	-2.5219e-09	-1.3092e-08	1.7012e-07	1.7064e-07	259.1	85.5	259.1	85.5	259.1	85.5	0.6	1.160e-10	3	78.7	35.7	0.003	0.002	0.000	36374	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-03x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 20:41:48.500000	-9.2864e-09	-3.4683e-08	2.4868e-07	2.5126e-07	255.0	81.8	255.0	81.8	255.0	81.8	0.6	2.920e-10	3	78.1	35.2	0.002	0.002	0.000	36265	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-02x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 20:44:42	-1.0895e-08	-6.8511e-09	1.9417e-07	1.9460e-07	212.2	86.2	212.2	86.2	212.2	86.2	0.5	1.307e-10	3	78.9	36.1	0.003	0.001	0.000	36392	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-01x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1940	2013-08-30 20:47:37	-2.0598e-08	-7.5170e-08	4.5505e-07	4.6168e-07	254.7	80.3	254.7	80.3	254.7	80.3	0.5	6.827e-10	3	78.4	35.4	0.001	0.001	0.000	36352	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-40	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:00:11.500000	4.0688e-09	-8.2998e-09	2.3930e-08	2.5653e-08	296.1	68.9	296.1	68.9	296.1	68.9	0.5	5.888e-11	3	78.7	33.8	0.022	0.006	0.000	36326	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-39	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:02:28.500000	8.2564e-09	-1.4125e-08	3.1566e-08	3.5554e-08	300.3	62.6	300.3	62.6	300.3	62.6	0.4	1.188e-10	3	78.9	31.7	0.016	0.008	0.000	35930	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-38	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:04:54.500000	-1.8123e-08	8.0756e-09	2.8033e-08	3.4343e-08	156.0	54.7	156.0	54.7	156.0	54.7	0.5	7.712e-11	3	77.2	40.0	0.017	0.003	0.000	36353	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-37	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:07:08.500000	-6.1270e-09	5.9452e-10	2.9693e-08	3.0325e-08	174.5	78.3	174.5	78.3	174.5	78.3	0.5	3.255e-11	3	78.4	36.5	0.019	0.013	0.000	36183	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-36	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:09:23	5.1926e-08	1.9609e-07	2.2087e-07	2.9988e-07	75.2	47.4	75.2	47.4	75.2	47.4	0.4	1.621e-09	3	85.8	38.6	0.002	0.001	0.000	36166	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-35	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:11:39.500000	-6.6448e-08	-1.6751e-07	1.8795e-07	2.6039e-07	248.4	46.2	248.4	46.2	248.4	46.2	0.4	1.001e-09	3	72.7	32.5	0.002	0.002	0.000	36191	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-34	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:14:21	-1.0872e-07	-1.9188e-07	2.1516e-07	3.0811e-07	240.5	44.3	240.5	44.3	240.5	44.3	0.4	1.353e-09	3	80.3	36.0	0.002	0.001	0.000	36075	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-33	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:16:46	-1.2370e-10	-2.2231e-07	2.0666e-07	3.0353e-07	270.0	42.9	270.0	42.9	270.0	42.9	0.4	1.130e-09	3	79.9	36.3	0.002	0.000	0.000	36276	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-32	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:18:59.500000	-1.1792e-07	-1.8598e-07	2.4297e-07	3.2792e-07	237.6	47.8	237.6	47.8	237.6	47.8	0.4	1.436e-09	3	72.3	33.2	0.002	0.001	0.000	35928	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-31	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:21:38.500000	1.3761e-07	1.9814e-07	3.1664e-07	3.9807e-07	55.2	52.7	55.2	52.7	55.2	52.7	0.5	1.876e-09	3	85.8	37.1	0.001	0.000	0.000	36306	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-30	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:23:52.500000	-2.2667e-07	-2.5246e-07	3.0656e-07	4.5727e-07	228.1	42.1	228.1	42.1	228.1	42.1	0.4	2.194e-09	3	80.3	35.7	0.001	0.001	0.000	36216	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-29	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:26:30.500000	-1.9481e-07	-2.9994e-07	3.0727e-07	4.7152e-07	237.0	40.7	237.0	40.7	237.0	40.7	0.4	2.019e-09	3	80.1	36.4	0.001	0.000	0.000	36271	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-28	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:28:42.500000	-2.9646e-07	7.9553e-08	2.1047e-07	3.7218e-07	165.0	34.4	165.0	34.4	165.0	34.4	0.4	1.162e-09	3	79.4	35.4	0.002	0.002	0.000	36367	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-27	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:30:57.500000	1.1047e-07	-1.5280e-07	2.2364e-07	2.9251e-07	305.9	49.9	305.9	49.9	305.9	49.9	0.5	1.460e-09	3	78.6	30.0	0.002	0.001	0.000	36266	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-26	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:33:25.500000	2.5506e-07	-1.7801e-07	2.9945e-07	4.3176e-07	325.1	43.9	325.1	43.9	325.1	43.9	0.5	2.201e-09	3	80.4	36.5	0.001	0.001	0.000	36288	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-25	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:35:39.500000	6.2865e-08	-2.9118e-07	2.8710e-07	4.1371e-07	282.2	43.9	282.2	43.9	282.2	43.9	0.4	1.812e-09	3	79.6	36.1	0.001	0.000	0.000	36251	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-24	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:38:18.500000	-1.5297e-07	5.5726e-08	1.1933e-09	1.6281e-07	160.0	0.4	160.0	0.4	160.0	0.4	0.4	3.681e-10	3	80.3	36.4	0.003	0.002	0.000	36278	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-23	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:40:33	1.1093e-07	3.6941e-08	8.9880e-08	1.4747e-07	18.4	37.6	18.4	37.6	18.4	37.6	0.4	3.689e-10	3	80.2	34.8	0.004	0.002	0.000	35838	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-22	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:42:47.500000	9.6067e-08	-7.7422e-08	-2.4773e-09	1.2341e-07	321.1	-1.2	321.1	-1.2	321.1	-1.2	0.4	3.754e-10	3	78.6	35.6	0.005	0.002	0.000	36211	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-21	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:45:16	-1.0336e-07	-5.2008e-08	7.5710e-08	1.3828e-07	206.7	33.2	206.7	33.2	206.7	33.2	0.5	8.145e-10	3	80.1	36.5	0.004	0.003	0.000	36289	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-20	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:47:30.500000	-2.0119e-09	6.4620e-08	6.9897e-08	9.5212e-08	91.8	47.2	91.8	47.2	91.8	47.2	0.4	4.901e-10	3	84.6	40.1	0.006	0.003	0.000	36207	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-19	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:49:56.500000	7.7904e-09	6.0503e-08	6.6268e-08	9.0071e-08	82.7	47.4	82.7	47.4	82.7	47.4	0.5	5.159e-10	3	85.4	40.0	0.006	0.005	0.000	36304	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-18	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:52:08.500000	6.8624e-09	4.8412e-08	6.2324e-08	7.9215e-08	81.9	51.9	81.9	51.9	81.9	51.9	0.4	4.208e-10	3	84.9	38.6	0.007	0.013	0.000	36426	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-17	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:54:24	1.4487e-08	5.5916e-08	5.9133e-08	8.2663e-08	75.5	45.7	75.5	45.7	75.5	45.7	0.4	4.698e-10	3	86.4	38.6	0.007	0.006	0.000	36304	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-16	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:56:42.500000	2.8227e-08	1.0101e-08	4.7403e-08	5.6088e-08	19.7	57.7	19.7	57.7	19.7	57.7	0.5	1.885e-10	3	83.9	33.7	0.010	0.004	0.000	36222	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-15	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 22:58:59	-5.4630e-08	-2.4562e-08	5.4902e-08	8.1253e-08	204.2	42.5	204.2	42.5	204.2	42.5	0.3	4.804e-10	3	80.5	34.8	0.007	0.003	0.000	35931	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-14	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 23:01:43	-5.8125e-08	-3.5697e-08	6.0179e-08	9.0963e-08	211.6	41.4	211.6	41.4	211.6	41.4	0.4	5.296e-10	3	80.5	35.5	0.006	0.010	0.000	36191	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-13	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 23:04:39.500000	4.6176e-08	2.6127e-08	6.9485e-08	8.7424e-08	29.5	52.6	29.5	52.6	29.5	52.6	0.5	3.248e-10	3	85.7	35.0	0.006	0.006	0.000	36325	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-12	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 23:07:16.500000	-9.6934e-09	1.1422e-07	1.3906e-07	1.8021e-07	94.9	50.5	94.9	50.5	94.9	50.5	0.4	9.154e-10	3	84.0	39.5	0.003	0.001	0.000	36339	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-11	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 23:10:05.500000	-3.5010e-08	9.6917e-08	1.1690e-07	1.5583e-07	109.9	48.6	109.9	48.6	109.9	48.6	0.4	6.808e-10	3	83.3	40.7	0.004	0.002	0.000	36043	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-10	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 23:13:13.500000	-1.2931e-08	-1.7724e-07	1.9709e-07	2.6538e-07	265.8	48.0	265.8	48.0	265.8	48.0	0.5	1.035e-09	3	74.5	31.9	0.002	0.001	0.000	36287	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-09	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 23:15:51.500000	3.1806e-09	-1.0987e-07	9.9024e-08	1.4795e-07	271.7	42.0	271.7	42.0	271.7	42.0	0.4	5.840e-10	3	79.9	36.1	0.004	0.003	0.000	36249	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-08x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 23:18:41	-5.0839e-09	-5.8631e-09	2.6554e-07	2.6565e-07	229.1	88.3	229.1	88.3	229.1	88.3	0.5	7.681e-11	3	79.0	35.3	0.002	0.001	0.000	36172	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-07x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 23:21:37.500000	-5.4090e-08	-3.0236e-08	3.2263e-07	3.2853e-07	209.2	79.1	209.2	79.1	209.2	79.1	0.5	5.899e-10	3	78.1	36.3	0.002	0.001	0.000	36356	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-06x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 23:24:18	1.4259e-08	7.5774e-09	3.7275e-07	3.7310e-07	28.0	87.5	28.0	87.5	28.0	87.5	0.5	6.774e-11	3	80.1	35.5	0.002	0.001	0.000	36286	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-05x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 23:27:26.500000	-4.2421e-09	-7.5173e-09	2.5529e-07	2.5543e-07	240.6	88.1	240.6	88.1	240.6	88.1	0.5	8.574e-11	3	79.3	36.0	0.002	0.001	0.000	36281	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-04x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 23:30:05	-5.2074e-10	-1.3047e-08	1.6848e-07	1.6898e-07	267.7	85.6	267.7	85.6	267.7	85.6	0.5	1.482e-10	3	79.1	35.1	0.003	0.002	0.000	36260	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-03x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 23:32:51	-7.2962e-09	-3.4491e-08	2.4698e-07	2.4948e-07	258.1	81.9	258.1	81.9	258.1	81.9	0.5	2.947e-10	3	78.6	34.9	0.002	0.002	0.000	36369	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-02x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 23:35:38.500000	-8.9833e-09	-9.2584e-09	1.9329e-07	1.9372e-07	225.9	86.2	225.9	86.2	225.9	86.2	0.6	7.608e-10	3	78.2	35.3	0.003	0.001	0.000	36237	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-01x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1940	2013-08-30 23:38:24	-1.6944e-08	-7.6476e-08	4.5227e-07	4.5900e-07	257.5	80.2	257.5	80.2	257.5	80.2	0.5	6.934e-10	3	78.2	34.7	0.001	0.001	0.000	36175	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-40	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1940	2013-08-31 00:52:07.500000	2.1920e-09	-1.4009e-09	1.9232e-08	1.9407e-08	327.4	82.3	327.4	82.3	327.4	82.3	0.5	1.175e-11	3	79.5	34.6	0.029	0.009	0.000	36220	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-39	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1940	2013-08-31 00:54:23	7.2311e-09	-1.3455e-08	2.7076e-08	3.1087e-08	298.3	60.6	298.3	60.6	298.3	60.6	0.4	1.325e-10	3	78.5	31.4	0.018	0.009	0.000	35869	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-38	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1940	2013-08-31 00:56:51.500000	-1.5615e-08	2.4378e-09	1.9736e-08	2.5284e-08	171.1	51.3	171.1	51.3	171.1	51.3	0.5	9.682e-11	3	75.4	40.0	0.022	0.005	0.000	36339	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-37	Manicouagan DDC2	AF3(10.00|#|#|#|#|#)	1940	2013-08-31 00:59:28	-9.6748e-09	-6.0340e-10	2.2331e-08	2.4344e-08	183.6	66.5	183.6	66.5	183.6	66.5	0.5	6.236e-11	3	77.0	38.1	0.023	0.016	0.000	36278	10.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
